Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_047.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_053.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_062.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_068.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_076.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_082.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_090.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_097.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_103.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_111.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_117.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_126.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_132.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_140.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_147.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_153.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_161.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_167.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_175.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_182.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_189.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_196.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_204.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_211.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_217.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_225.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_232.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_239.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_246.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_253.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_261.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_268.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_274.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_281.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_288.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_295.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_303.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_310.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_317.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_324.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_332.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_338.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_346.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_352.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_360.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_367.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_375.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_382.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_388.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_395.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_401.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_408.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_416.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_423.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_430.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_436.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_444.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_449.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_459.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_464.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_470.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_478.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_484.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_492.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_499.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_505.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_512.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_518.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_526.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_532.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_541.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_547.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_556.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_562.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_567.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_576.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_582.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_590.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_596.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_603.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_611.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_617.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_626.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_632.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_640.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_646.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_654.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_661.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_667.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_675.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_681.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_690.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_696.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_704.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_710.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_716.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_725.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_730.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_739.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_745.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_754.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_760.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_769.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_775.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_783.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_789.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_795.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_807.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_810.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_817.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_824.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_831.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_839.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_846.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
