Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_262.jpg,0,0,0,0.1422655,121.3555,50.50633,358.5768,43.46843,1.096853
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_302.jpg,0,0,0,0.1151206,121.3597,50.50636,358.4933,43.03516,1.038978
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_347.jpg,0,0,0,0.08836059,121.3694,50.5066,358.6227,41.987,0.8012831
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_393.jpg,0,0,0,0.04016817,121.3737,50.50758,358.8094,41.43905,0.6018522
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_437.jpg,0,0,0,-0.08670241,121.3764,50.50818,359.0208,41.10501,0.3675894
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_481.jpg,0,0,0,-0.1115044,121.3773,50.50859,359.2192,40.9538,0.1453066
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_525.jpg,0,0,0,-0.1122435,121.3772,50.50885,359.4747,40.91175,359.8609
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_569.jpg,0,0,0,-0.1099538,121.377,50.50921,359.6505,40.89714,359.7071
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_614.jpg,0,0,0,-0.1006055,121.3768,50.5093,359.8185,40.89889,359.5595
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_659.jpg,0,0,0,-0.0947476,121.3766,50.50933,359.9792,40.9091,359.4249
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_703.jpg,0,0,0,-0.08630946,121.376,50.50949,0.114921,40.95258,359.3257
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_749.jpg,0,0,0,-0.07317836,121.3753,50.50954,0.2877081,41.02116,359.2141
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_793.jpg,0,0,0,-0.05460792,121.3747,50.50961,0.3770287,41.075,359.1742
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_839.jpg,0,0,0,-0.03585143,121.3738,50.50973,0.4297386,41.151,359.1785
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_883.jpg,0,0,0,-0.02272797,121.3729,50.50982,0.4396448,41.24446,359.2319
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_925.jpg,0,0,0,-0.02514233,121.3718,50.50985,0.4207613,41.35069,359.3499
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_968.jpg,0,0,0,-0.02909523,121.3716,50.50979,0.4128888,41.37796,359.4218
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_012.jpg,0,0,0,0.03128221,121.3716,50.50972,0.4046579,41.39135,359.4928
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_056.jpg,0,0,0,0.03181669,121.3716,50.50966,0.3943923,41.3997,359.5638
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_096.jpg,0,0,0,0.0316305,121.3715,50.50964,0.3816927,41.40461,359.6353
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_139.jpg,0,0,0,0.03158437,121.3715,50.50962,0.3665361,41.40789,359.706
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_185.jpg,0,0,0,0.03124493,121.3715,50.50959,0.3395264,41.41141,359.8091
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_231.jpg,0,0,0,0.03066326,121.3715,50.50957,0.3190346,41.41305,359.8751
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_275.jpg,0,0,0,0.02939663,121.3715,50.50956,0.2968692,41.41419,359.9382
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_321.jpg,0,0.0771482,0,0.03748309,121.3719,50.50988,0.2852269,41.38977,-0.002044813
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_365.jpg,0,0.210954,0,0.0306417,121.3722,50.51002,0.2527524,41.5213,0.07972126
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_411.jpg,0,0.348135,0,0.03656781,121.3727,50.5104,0.2388447,41.55456,0.1295895
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_456.jpg,0,0.4849048,0,0.04707642,121.3738,50.51134,0.2426801,41.55868,0.175397
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_500.jpg,0,0.6184709,0,0.05456568,121.376,50.5132,0.274525,41.53847,0.2169714
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_545.jpg,0,0.7451849,0,0.07406019,121.3803,50.51698,0.3460426,41.44926,0.2712632
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_588.jpg,0,0.8807938,0,0.1089349,121.385,50.52074,0.4237712,41.51601,0.2835611
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_633.jpg,0,1,0,0.1610172,121.3908,50.52574,0.5256129,41.48531,0.290355
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_677.jpg,0,0.9435399,0,0.1749309,121.3975,50.53165,0.6380769,41.47358,0.2886381
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_723.jpg,0,0.8799071,0,0.205256,121.4049,50.53813,0.7515988,41.50335,0.2780152
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_768.jpg,0,1,0,0.2362493,121.4185,50.54991,0.9526099,41.34361,0.2393517
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_808.jpg,0,1,0,0.2711011,121.4289,50.55861,1.076729,41.27994,0.1798857
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_852.jpg,0,0.9633789,0,0.3181927,121.4398,50.56776,1.166596,41.25769,0.08552165
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_897.jpg,0,0.8266571,0,0.3570512,121.4502,50.57788,1.192958,41.28052,0.03842387
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_940.jpg,0,0.6965077,0,0.3851807,121.46,50.58771,1.123827,41.3425,0.02480335
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_39_984.jpg,0,0.5627885,0,0.4074009,121.4703,50.59728,1.013354,41.4461,0.01552187
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_029.jpg,0,0.4331441,0,0.4200043,121.4868,50.61244,0.8624619,41.35907,0.007627917
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_074.jpg,0,0.3004656,0,0.4296572,121.4985,50.62311,0.7759781,41.38902,0.002784624
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_117.jpg,0,0.1637316,0,0.4425491,121.5102,50.6337,0.6845621,41.3632,-0.001307381
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_157.jpg,0,0.05025983,0,0.4453745,121.5222,50.64458,0.599973,41.45767,-0.004685233
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_202.jpg,0,0,0,0.4399985,121.5338,50.65519,0.50538,41.52505,359.9926
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_248.jpg,0,0,0,0.4373167,121.5515,50.6712,0.3667561,41.55201,359.9907
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_295.jpg,0,0,0,0.4335222,121.5631,50.68175,0.2720278,41.56816,359.9893
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_338.jpg,0,0,0,0.4309669,121.5747,50.69221,0.1769692,41.5839,359.988
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_382.jpg,0,0,0,0.4283955,121.5862,50.70261,0.08181804,41.59974,359.9879
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_428.jpg,0,0,0,0.4258083,121.6033,50.71811,359.9415,41.62359,359.9903
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_473.jpg,0,0,0,0.4218957,121.6147,50.72839,359.8512,41.63957,359.9935
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_516.jpg,0,0,0,0.4192672,121.626,50.73865,359.7647,41.65557,-0.002085753
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_560.jpg,0,0,0,0.4166234,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_560.jpg,0,0,0,0.4166234,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_566.jpg,0,0,0,0.4166234,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_574.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_579.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_587.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_593.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_598.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_606.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_611.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_619.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_625.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_630.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_638.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_643.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_649.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_657.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_662.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_669.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_676.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_681.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_689.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_695.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_701.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_708.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_713.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_720.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_727.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_734.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_741.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_746.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_754.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_759.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_766.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_773.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_778.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_786.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_791.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_798.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_805.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_812.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_817.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_824.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_831.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_836.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_844.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_850.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_856.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_863.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_869.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_876.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_882.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_889.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_895.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_901.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_40_909.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
